task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
101	af/39fb79	66586418	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_QUERY (sample2)	COMPLETED	0	2026-04-29 07:36:24.303	24.7s	193ms	58.4%	3 MB	54 MB	511.6 KB	197.4 KB
104	f7/989ea4	66586421	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_ANNOTATE (sample2)	COMPLETED	0	2026-04-29 07:36:34.314	24.7s	223ms	135.9%	3 MB	54 MB	151 KB	2.2 KB
102	5b/8d4463	66586419	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:SORT_POST_NORM (sample1)	COMPLETED	0	2026-04-29 07:36:24.587	34.4s	321ms	262.9%	3 MB	52.2 MB	723.1 KB	588.5 KB
105	ce/c7156e	66586422	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:GERMLINE_CONSENSUS:BCFTOOLS_NORM (sample3)	COMPLETED	0	2026-04-29 07:36:39.312	24.7s	532ms	207.2%	3 MB	52.2 MB	76.7 MB	168.1 KB
106	6b/d5fc6f	66586423	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ANNOTATE (sample2)	COMPLETED	0	2026-04-29 07:36:49.332	24.7s	329ms	168.9%	3 MB	52.2 MB	331.9 KB	69.6 KB
103	03/34438e	66586420	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:DEEPVARIANT:DEEPVARIANT_POSTPROCESSVARIANTS (sample1)	COMPLETED	0	2026-04-29 07:36:29.315	49.7s	22.5s	60.3%	561.9 MB	2.1 GB	114.7 MB	33.5 MB
107	87/da1d64	66586424	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:STANDARDIZE_AF (sample1)	COMPLETED	0	2026-04-29 07:36:59.326	24.7s	306ms	187.3%	2.2 MB	52.2 MB	534.4 KB	260 KB
108	52/0f7969	66586425	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:GERMLINE_CONSENSUS:SORT_POST_NORM (sample3)	COMPLETED	0	2026-04-29 07:37:04.313	24.7s	344ms	212.2%	3 MB	52.2 MB	508.9 KB	373.8 KB
109	5d/4989a4	66586426	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ISEC (sample2)	COMPLETED	0	2026-04-29 07:37:14.308	24.7s	310ms	213.1%	2.2 MB	52.2 MB	646.1 KB	395.3 KB
110	65/a411d5	66586427	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_NORM (sample1)	COMPLETED	0	2026-04-29 07:37:19.321	24.7s	526ms	204.0%	2.2 MB	52.2 MB	74.6 MB	144.8 KB
111	f4/7dfe4e	66586428	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_QUERY (sample1)	COMPLETED	0	2026-04-29 07:37:24.306	24.7s	203ms	59.4%	2.2 MB	54 MB	1.4 MB	770.4 KB
112	c5/0460fb	66586429	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:GERMLINE_CONSENSUS:STANDARDIZE_AF (sample3)	COMPLETED	0	2026-04-29 07:37:29.328	24.7s	332ms	153.7%	3 MB	54 MB	450.4 KB	175.3 KB
113	1b/03344d	66586431	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_CONCAT (sample2)	COMPLETED	0	2026-04-29 07:37:39.327	24.7s	288ms	223.0%	3 MB	52.2 MB	526.8 KB	113 KB
114	96/c59e0b	66586432	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:SORT_POST_NORM (sample1)	COMPLETED	0	2026-04-29 07:37:44.331	24.7s	267ms	212.4%	3 MB	52.2 MB	457.7 KB	322.5 KB
115	85/895d49	66586433	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ANNOTATE (sample1)	COMPLETED	0	2026-04-29 07:37:49.318	24.7s	347ms	178.5%	3 MB	52.2 MB	767 KB	265.5 KB
116	ea/43cbef	66586434	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:GERMLINE_CONSENSUS:BCFTOOLS_QUERY (sample3)	COMPLETED	0	2026-04-29 07:37:54.302	24.7s	198ms	57.2%	3.8 MB	54.5 MB	1.1 MB	564.3 KB
117	8f/0baf23	66586435	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_SORT (sample2)	COMPLETED	0	2026-04-29 07:38:04.327	24.7s	249ms	200.9%	3 MB	52.2 MB	383.3 KB	246.9 KB
118	88/e471e8	66586436	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:STANDARDIZE_AF (sample1)	COMPLETED	0	2026-04-29 07:38:09.309	24.7s	300ms	159.6%	3 MB	52.2 MB	427.1 KB	152 KB
119	b1/0fae8c	66586438	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:GERMLINE_CONSENSUS:BCFTOOLS_ANNOTATE (sample3)	COMPLETED	0	2026-04-29 07:38:19.331	24.7s	306ms	162.3%	3 MB	52.2 MB	613 KB	179.1 KB
120	b3/0a5692	66586439	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_PHASE_GERMLINE (sample2)	COMPLETED	0	2026-04-29 07:38:29.325	24.7s	835ms	110.8%	3.8 MB	15.5 MB	67.7 MB	991.5 KB
121	9d/40316a	66586440	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_QUERY (sample1)	COMPLETED	0	2026-04-29 07:38:34.324	24.7s	171ms	63.5%	3 MB	54.5 MB	982.7 KB	486 KB
125	92/1b9c83	66586441	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:WHATSHAP_STATS (sample2)	COMPLETED	0	2026-04-29 07:38:54.321	29.7s	2s	46.6%	40.8 MB	95.8 MB	8.2 MB	23.5 KB
124	8a/0139c4	66586442	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_HAPLOTAG (sample2)	COMPLETED	0	2026-04-29 07:38:54.612	29.4s	1.2s	235.1%	216.4 MB	319.5 MB	66.4 MB	10.6 MB
126	95/23bcd4	66586443	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_HAPLOTAG (sample2)	COMPLETED	0	2026-04-29 07:38:55.711	28.3s	2.2s	320.1%	215.6 MB	319.5 MB	77.5 MB	23.1 MB
127	f4/5ec638	66586445	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ANNOTATE (sample1)	COMPLETED	0	2026-04-29 07:38:59.326	29.7s	280ms	170.6%	3 MB	52.2 MB	556.1 KB	155.9 KB
123	5b/568fb7	66586444	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:SEVERUS (sample2)	COMPLETED	0	2026-04-29 07:38:56.922	32.1s	7s	71.0%	345.9 MB	5.3 GB	78.8 MB	1.3 MB
128	b3/b8affa	66586447	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:SAMTOOLS_INDEX (sample2)	COMPLETED	0	2026-04-29 07:39:24.323	24.7s	0ms	60.7%	2.2 MB	8 MB	10.9 MB	35.7 KB
129	e8/ae69b5	66586448	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:SAMTOOLS_INDEX (sample2)	COMPLETED	0	2026-04-29 07:39:24.628	24.4s	0ms	86.5%	2.2 MB	9.9 MB	23.3 MB	35.6 KB
122	13/2c64bb	66586446	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:GERMLINE_VEP (sample2)	COMPLETED	0	2026-04-29 07:39:21.849	32.2s	4.7s	45.7%	79.5 MB	91.9 MB	69.9 MB	4.3 MB
131	75/c69c04	66586450	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:SV_VEP (sample2)	COMPLETED	0	2026-04-29 07:39:29.596	29.4s	2.4s	66.7%	49.5 MB	62.6 MB	68.8 MB	28.8 KB
130	f7/273fd4	66586449	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_ISEC (sample1)	COMPLETED	0	2026-04-29 07:39:29.314	34.7s	365ms	244.7%	3 MB	52.2 MB	1.2 MB	1005.4 KB
132	7f/c88ca1	66586452	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_CONCAT (sample1)	COMPLETED	0	2026-04-29 07:40:04.322	24.7s	333ms	253.9%	2.2 MB	52.2 MB	1.1 MB	284 KB
133	4b/4cf695	66586453	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_GERMLINE:GERMLINE_CONSENSUS:BCFTOOLS_SORT (sample1)	COMPLETED	0	2026-04-29 07:40:29.345	24.7s	302ms	270.3%	3 MB	52.2 MB	774.3 KB	640 KB
134	5f/6b1223	66586454	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_PHASE_GERMLINE (sample1)	COMPLETED	0	2026-04-29 07:40:54.369	24.6s	1.4s	165.6%	300.8 MB	419 MB	138.9 MB	2.6 MB
137	e7/003b1f	66586455	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:WHATSHAP_STATS (sample1)	COMPLETED	0	2026-04-29 07:41:19.316	29.7s	2s	66.2%	35.7 MB	67.2 MB	8.4 MB	21.7 KB
139	b1/6802b3	66586456	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_HAPLOTAG (sample1)	COMPLETED	0	2026-04-29 07:41:19.601	29.4s	4.6s	334.0%	221.3 MB	322.5 MB	127.4 MB	73.7 MB
138	a7/71901c	66586457	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:LONGPHASE_HAPLOTAG (sample1)	COMPLETED	0	2026-04-29 07:41:20.728	33.3s	5.4s	338.2%	224.2 MB	328.5 MB	137.6 MB	84.3 MB
135	87/eba476	66586459	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:GERMLINE_VEP (sample1)	COMPLETED	0	2026-04-29 07:41:23.128	30.9s	3.5s	78.5%	129 MB	151.5 MB	71.6 MB	11.4 MB
136	05/9a80fc	66586458	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:SEVERUS (sample1)	COMPLETED	0	2026-04-29 07:41:21.917	32.1s	6s	130.2%	421.6 MB	5.4 GB	241.4 MB	2.5 MB
140	56/9210a1	66586468	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:SAMTOOLS_INDEX (sample1)	COMPLETED	0	2026-04-29 07:41:49.340	24.7s	0ms	150.9%	2.8 MB	10 MB	74 MB	41.8 KB
141	44/3487b9	66586469	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PHASING_HAPLOTYPING:SAMTOOLS_INDEX (sample1)	COMPLETED	0	2026-04-29 07:41:54.345	24.7s	1s	127.8%	2.2 MB	7.9 MB	84.6 MB	41.8 KB
142	09/fc6ac8	66586470	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:SV_VEP (sample1)	COMPLETED	0	2026-04-29 07:42:00.842	28.2s	2.4s	66.9%	52.5 MB	63.3 MB	68.8 MB	46 KB
48	6a/162836	66586509	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:DEEPSOMATIC:DEEPSOMATIC_MAKEEXAMPLES (sample2)	COMPLETED	0	2026-04-29 08:17:43.415	2m 21s	1m 53s	348.5%	2.2 GB	9.7 GB	1.3 GB	146.7 MB
57	20/02fc46	66586506	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:DEEPSOMATIC:DEEPSOMATIC_MAKEEXAMPLES (sample1)	COMPLETED	0	2026-04-29 08:17:40.933	3m 8s	2m 36s	362.5%	2.8 GB	9.8 GB	13.2 GB	148.7 MB
143	09/fc48aa	66586512	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:DEEPSOMATIC:DEEPSOMATIC_CALLVARIANTS (sample2)	COMPLETED	0	2026-04-29 08:20:04.591	1m 25s	1m 1s	375.1%	7.4 GB	17.6 GB	188.5 MB	29.4 MB
145	be/57696f	66586524	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:DEEPSOMATIC:DEEPSOMATIC_POSTPROCESSVARIANTS (sample2)	COMPLETED	0	2026-04-29 08:21:30.045	44.2s	19.1s	48.0%	502.4 MB	2.2 GB	66.3 MB	29.6 MB
146	85/c2ccc7	-	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_NORM (sample2)	FAILED	1	-	-	-	-	-	-	-	-
147	3b/698f29	-	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_NORM (sample2)	FAILED	1	-	-	-	-	-	-	-	-
148	93/cb0928	-	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:SOMATIC_CONSENSUS:BCFTOOLS_NORM (sample2)	FAILED	1	-	-	-	-	-	-	-	-
144	5a/ef679a	66586518	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PAIRED_SMALLVAR_SOMATIC:DEEPSOMATIC:DEEPSOMATIC_CALLVARIANTS (sample1)	COMPLETED	0	2026-04-29 08:20:49.558	1m 30s	1m 3s	422.0%	7.4 GB	17.6 GB	188.9 MB	29.8 MB
66	8e/50c662	66586507	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:CLAIRSTO (sample3)	ABORTED	-	2026-04-29 08:17:41.219	-	-	-	-	-	-	-
64	33/85a605	66586508	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:TUMORONLY_SMALLVAR:DEEPSOMATIC:DEEPSOMATIC_MAKEEXAMPLES (sample3)	ABORTED	-	2026-04-29 08:17:42.193	-	-	-	-	-	-	-
